Id,SalePrice
1461,129318.5
1462,152717.25
1463,178654.175
1464,186624.065
1465,205432.125
1466,185466.6
1467,170395.72
1468,177051.2
1469,182375.57
1470,119601.25
1471,191825.635
1472,90577.25
1473,107544.75
1474,153067.11
1475,139324.88
1476,371935.745
1477,258955.09
1478,299958.225
1479,245747.66
1480,424415.795
1481,305030.905
1482,211305.535
1483,179744.315
1484,170404.815
1485,171011.325
1486,198477.755
1487,339057.105
1488,240779.14
1489,213073.82
1490,200746.69
1491,192534.325
1492,99256.52
1493,178775.67
1494,291193.805
1495,298505.895
1496,215967.06
1497,188911.89
1498,152493.145
1499,152250.555
1500,155542.67
1501,169151.3
1502,161067.445
1503,309547.05
1504,228951.845
1505,219729.285
1506,191423.65
1507,233044.035
1508,207179.84
1509,165371.19
1510,148801.5
1511,149008.845
1512,168150.5
1513,151806.595
1514,163867.965
1515,174251.2
1516,160537.0
1517,150179.28
1518,128439.515
1519,222384.245
1520,134692.5
1521,144544.5
1522,162730.25
1523,111486.25
1524,123420.775
1525,128060.865
1526,128790.125
1527,113257.5
1528,129400.375
1529,140111.435
1530,163117.75
1531,136925.75
1532,105462.935
1533,146552.265
1534,117717.455
1535,156643.57
1536,116202.245
1537,81737.915
1538,198805.18
1539,236776.545
1540,117360.03
1541,147316.895
1542,143472.405
1543,217137.21
1544,79364.435
1545,111754.77
1546,123098.415
1547,133164.275
1548,134878.695
1549,121250.23
1550,141532.005
1551,120767.875
1552,152598.69
1553,148425.19
1554,109718.84
1555,171753.45
1556,98259.285
1557,126779.795
1558,96483.04
1559,119277.885
1560,150755.595
1561,151558.575
1562,127140.75
1563,121283.415
1564,162334.835
1565,148778.435
1566,215883.795
1567,81535.75
1568,229790.675
1569,153137.62
1570,134081.375
1571,136737.9
1572,143071.685
1573,235442.675
1574,122420.45
1575,206775.405
1576,217569.675
1577,207274.395
1578,150217.62
1579,143882.6
1580,191494.21
1581,136476.685
1582,129716.05
1583,327910.18
1584,246381.35
1585,140805.675
1586,74465.54
1587,111773.76
1588,150103.56
1589,103250.37
1590,134345.06
1591,105091.0
1592,127330.395
1593,120400.625
1594,138574.525
1595,130343.21
1596,233536.02
1597,159880.95
1598,191398.655
1599,210439.41
1600,193627.645
1601,83115.75
1602,118053.52
1603,105834.265
1604,282126.63
1605,248675.975
1606,166772.435
1607,172557.065
1608,216129.9
1609,203345.16
1610,162002.46
1611,150273.435
1612,162780.355
1613,167236.785
1614,119300.045
1615,89248.665
1616,86892.5
1617,92621.0
1618,127173.0
1619,134248.975
1620,150776.135
1621,140667.29
1622,153885.575
1623,297888.845
1624,218647.61
1625,130986.495
1626,171625.335
1627,188242.775
1628,287003.735
1629,174381.485
1630,352312.315
1631,234363.975
1632,244954.29
1633,165157.21
1634,184999.125
1635,183374.985
1636,163130.005
1637,173247.0
1638,211454.12
1639,182067.35
1640,245608.5
1641,182840.95
1642,214398.6
1643,224913.16
1644,228589.075
1645,179372.125
1646,152587.245
1647,160663.045
1648,140137.07
1649,136889.625
1650,120766.165
1651,120706.5
1652,91280.5
1653,99051.75
1654,161654.95
1655,152375.005
1656,151625.11
1657,158356.965
1658,155551.975
1659,144784.31
1660,147134.0
1661,408823.755
1662,378432.38
1663,366548.815
1664,402850.01
1665,306761.735
1666,330732.49
1667,364198.09
1668,318597.425
1669,297956.39
1670,334446.03
1671,254724.39
1672,426049.82
1673,300273.515
1674,252772.39
1675,192915.91
1676,192130.88
1677,217308.865
1678,387132.7
1679,370838.21
1680,325479.725
1681,272387.575
1682,297686.385
1683,187866.615
1684,174409.605
1685,176739.34
1686,169868.87
1687,165130.045
1688,189073.475
1689,192454.83
1690,184113.675
1691,172092.28
1692,270328.555
1693,168302.31
1694,184232.4
1695,166499.04
1696,267751.75
1697,168387.14
1698,355436.895
1699,323469.925
1700,245673.66
1701,265593.15
1702,254606.625
1703,250691.955
1704,296453.48
1705,244987.985
1706,372664.58
1707,221401.45
1708,222397.145
1709,286105.615
1710,221707.865
1711,260919.225
1712,235691.575
1713,235689.37
1714,220450.125
1715,202801.61
1716,178001.8
1717,160066.265
1718,135638.59
1719,208214.18
1720,256569.635
1721,159015.9
1722,125331.035
1723,151362.12
1724,217505.89
1725,232997.665
1726,190480.825
1727,179360.13
1728,183781.125
1729,164016.955
1730,166541.235
1731,120694.14
1732,130200.495
1733,124144.745
1734,128269.165
1735,133719.5
1736,115675.535
1737,355005.54
1738,214747.555
1739,258715.525
1740,195166.77
1741,183203.13
1742,168905.33
1743,164201.19
1744,320052.19
1745,227614.355
1746,267401.96
1747,216617.295
1748,208355.45
1749,158667.755
1750,147878.435
1751,235603.93
1752,125078.415
1753,139800.29
1754,215836.495
1755,166533.975
1756,123036.48
1757,121231.995
1758,149339.935
1759,164481.865
1760,157674.97
1761,150999.345
1762,173985.015
1763,170411.05
1764,118606.25
1765,168570.25
1766,169057.735
1767,204162.625
1768,138505.31
1769,159004.905
1770,140057.75
1771,139448.75
1772,140960.115
1773,143109.375
1774,130483.615
1775,130469.875
1776,123552.165
1777,118521.875
1778,128158.25
1779,121959.975
1780,178213.07
1781,133064.125
1782,99897.745
1783,129744.82
1784,104783.125
1785,119623.315
1786,153876.8
1787,164236.08
1788,62901.5
1789,101974.75
1790,93308.27
1791,191080.335
1792,153854.685
1793,141265.665
1794,142018.26
1795,138033.875
1796,128295.5
1797,114300.885
1798,125871.125
1799,114793.2
1800,126336.915
1801,130694.7
1802,156633.53
1803,150519.21
1804,141843.485
1805,133501.875
1806,109837.62
1807,150684.275
1808,123423.555
1809,128232.655
1810,144097.74
1811,116496.895
1812,113835.14
1813,122707.625
1814,106260.165
1815,70176.25
1816,105507.915
1817,125093.875
1818,146714.05
1819,113905.56
1820,84057.5
1821,131090.905
1822,151176.525
1823,66101.5
1824,134565.935
1825,141345.73
1826,106278.685
1827,114759.25
1828,139573.94
1829,117133.625
1830,153548.475
1831,163797.2
1832,117185.32
1833,151423.9
1834,133537.82
1835,168328.67
1836,137455.865
1837,100857.165
1838,131163.605
1839,91885.5
1840,161918.935
1841,146152.175
1842,98314.665
1843,140202.21
1844,142189.325
1845,142366.69
1846,150381.25
1847,149702.225
1848,63847.75
1849,118037.08
1850,128875.375
1851,159227.105
1852,125435.5
1853,132164.035
1854,164072.83
1855,152299.43
1856,216113.83
1857,157540.865
1858,142421.975
1859,130049.475
1860,152402.28
1861,130097.005
1862,267332.24
1863,264449.24
1864,264449.24
1865,334379.385
1866,324491.39
1867,247956.335
1868,305466.455
1869,195551.725
1870,253029.53
1871,258748.815
1872,171495.815
1873,223622.445
1874,138987.42
1875,203511.405
1876,195646.6
1877,202383.51
1878,212683.11
1879,138139.8
1880,138350.45
1881,235026.775
1882,261295.045
1883,197565.06
1884,221707.485
1885,266121.815
1886,301322.425
1887,193054.82
1888,288862.025
1889,164506.165
1890,139048.435
1891,144382.52
1892,111914.665
1893,137387.125
1894,125606.94
1895,153907.025
1896,122268.875
1897,115551.75
1898,106201.08
1899,127514.685
1900,139975.655
1901,161870.355
1902,142042.25
1903,206062.855
1904,135172.875
1905,178996.17
1906,153206.885
1907,197737.03
1908,127702.88
